Date,Open,High,Low,Close,Adj Close,Volume
2020-04-28,3685.000000,3700.000000,3570.000000,3600.000000,3600.000000,1279489
2020-04-29,3570.000000,3660.000000,3570.000000,3610.000000,3610.000000,1024170
2020-05-04,3560.000000,3590.000000,3490.000000,3505.000000,3505.000000,1295648
2020-05-06,3515.000000,3575.000000,3475.000000,3495.000000,3495.000000,1222688
2020-05-07,3485.000000,3650.000000,3470.000000,3600.000000,3600.000000,1281810
2020-05-08,3600.000000,3670.000000,3595.000000,3645.000000,3645.000000,1058254
2020-05-11,3700.000000,3845.000000,3695.000000,3765.000000,3765.000000,3710016
2020-05-12,3770.000000,3780.000000,3655.000000,3705.000000,3705.000000,1236438
2020-05-13,3650.000000,3710.000000,3615.000000,3680.000000,3680.000000,970572
2020-05-14,3680.000000,3745.000000,3620.000000,3695.000000,3695.000000,1308450
2020-05-15,3725.000000,3740.000000,3685.000000,3735.000000,3735.000000,1452864
2020-05-18,3850.000000,3870.000000,3755.000000,3760.000000,3760.000000,1936810
2020-05-19,3810.000000,3860.000000,3790.000000,3800.000000,3800.000000,1898938
2020-05-20,3805.000000,3820.000000,3750.000000,3795.000000,3795.000000,1014561
2020-05-21,3850.000000,3855.000000,3800.000000,3825.000000,3825.000000,1152598
2020-05-22,3860.000000,4270.000000,3830.000000,3995.000000,3995.000000,12795608
2020-05-25,4065.000000,4155.000000,4020.000000,4155.000000,4155.000000,3007002
2020-05-26,4240.000000,4490.000000,4180.000000,4465.000000,4465.000000,7337191
2020-05-27,4575.000000,5140.000000,4570.000000,4840.000000,4840.000000,15837049
2020-05-28,4930.000000,4930.000000,4555.000000,4685.000000,4685.000000,6527606
2020-05-29,4585.000000,4885.000000,4525.000000,4725.000000,4725.000000,5255791
2020-06-01,4885.000000,4970.000000,4785.000000,4845.000000,4845.000000,3702570
2020-06-02,4925.000000,4925.000000,4720.000000,4895.000000,4895.000000,3199800
2020-06-03,4910.000000,5080.000000,4890.000000,5020.000000,5020.000000,5183013
2020-06-04,5150.000000,5600.000000,5100.000000,5520.000000,5520.000000,16221001
2020-06-05,5520.000000,5530.000000,5300.000000,5410.000000,5410.000000,5740875
2020-06-08,5440.000000,5450.000000,5110.000000,5240.000000,5240.000000,5561894
2020-06-09,5280.000000,5380.000000,5190.000000,5280.000000,5280.000000,3604268
2020-06-10,5280.000000,5450.000000,5230.000000,5400.000000,5400.000000,4593961
2020-06-11,5350.000000,5680.000000,5280.000000,5570.000000,5570.000000,13085521
2020-06-12,5040.000000,5350.000000,5040.000000,5160.000000,5160.000000,8613229
2020-06-15,5090.000000,5190.000000,4750.000000,4750.000000,4750.000000,6954895
2020-06-16,4900.000000,5050.000000,4830.000000,4905.000000,4905.000000,4470077
2020-06-17,4790.000000,4880.000000,4675.000000,4780.000000,4780.000000,3824085
2020-06-18,4780.000000,4790.000000,4630.000000,4670.000000,4670.000000,3073664
2020-06-19,4770.000000,4785.000000,4530.000000,4655.000000,4655.000000,3182172
2020-06-22,4640.000000,4640.000000,4450.000000,4480.000000,4480.000000,3162028
2020-06-23,4530.000000,4660.000000,4420.000000,4450.000000,4450.000000,3420436
2020-06-24,4505.000000,4600.000000,4475.000000,4530.000000,4530.000000,2216186
2020-06-25,4430.000000,4450.000000,4280.000000,4320.000000,4320.000000,3123364
2020-06-26,4400.000000,4665.000000,4325.000000,4660.000000,4660.000000,3049102
2020-06-29,4620.000000,4830.000000,4510.000000,4720.000000,4720.000000,3651108
2020-06-30,4800.000000,4800.000000,4655.000000,4685.000000,4685.000000,1962503
2020-07-01,4750.000000,4770.000000,4625.000000,4650.000000,4650.000000,1610729
2020-07-02,4690.000000,4830.000000,4675.000000,4760.000000,4760.000000,2123961
2020-07-03,4760.000000,4950.000000,4760.000000,4925.000000,4925.000000,2515313
2020-07-06,4935.000000,4980.000000,4865.000000,4970.000000,4970.000000,1606825
2020-07-07,4970.000000,5080.000000,4875.000000,4940.000000,4940.000000,2188130
2020-07-08,4905.000000,4980.000000,4835.000000,4920.000000,4920.000000,1561482
2020-07-09,4915.000000,4915.000000,4835.000000,4840.000000,4840.000000,1238219
2020-07-10,4770.000000,4825.000000,4670.000000,4715.000000,4715.000000,2115151
2020-07-13,4715.000000,4870.000000,4715.000000,4815.000000,4815.000000,1435549
2020-07-14,4790.000000,5020.000000,4740.000000,4970.000000,4970.000000,2511761
2020-07-15,5020.000000,5080.000000,4935.000000,4995.000000,4995.000000,2067856
2020-07-16,5020.000000,5080.000000,4980.000000,5000.000000,5000.000000,1576233
2020-07-17,5000.000000,5050.000000,4955.000000,5020.000000,5020.000000,1258451
2020-07-20,5070.000000,5070.000000,4905.000000,4995.000000,4995.000000,1445867
2020-07-21,5010.000000,5240.000000,5000.000000,5220.000000,5220.000000,4054260
2020-07-22,5250.000000,5260.000000,5100.000000,5190.000000,5190.000000,1971025
2020-07-23,5130.000000,5230.000000,5100.000000,5200.000000,5200.000000,1615306
2020-07-24,5130.000000,5280.000000,5120.000000,5170.000000,5170.000000,1568759
2020-07-27,5180.000000,5250.000000,5170.000000,5200.000000,5200.000000,1417325
2020-07-28,5220.000000,5290.000000,5160.000000,5170.000000,5170.000000,1407530
2020-07-29,5270.000000,5540.000000,5260.000000,5490.000000,5490.000000,5385525
2020-07-30,5540.000000,5850.000000,5520.000000,5850.000000,5850.000000,6111882
2020-07-31,5900.000000,6080.000000,5750.000000,5880.000000,5880.000000,5181841
2020-08-03,5920.000000,6070.000000,5870.000000,6040.000000,6040.000000,3318471
2020-08-04,6010.000000,6070.000000,5900.000000,6030.000000,6030.000000,2401602
2020-08-05,6000.000000,6060.000000,5930.000000,6050.000000,6050.000000,2255987
2020-08-06,6050.000000,6760.000000,6050.000000,6430.000000,6430.000000,12166054
2020-08-07,6500.000000,6670.000000,6400.000000,6600.000000,6600.000000,4507370
2020-08-10,6910.000000,6950.000000,6650.000000,6700.000000,6700.000000,6467108
2020-08-11,6760.000000,6840.000000,6470.000000,6800.000000,6800.000000,4014090
2020-08-12,6830.000000,6910.000000,6220.000000,6380.000000,6380.000000,7911865
2020-08-13,6630.000000,6800.000000,6390.000000,6650.000000,6650.000000,5754698
2020-08-14,6660.000000,6670.000000,6340.000000,6410.000000,6410.000000,3867272
2020-08-18,6300.000000,6300.000000,5670.000000,5690.000000,5690.000000,9674274
2020-08-19,5750.000000,5940.000000,5680.000000,5860.000000,5860.000000,4061936
2020-08-20,5800.000000,5860.000000,5490.000000,5560.000000,5560.000000,5282570
2020-08-21,5630.000000,5740.000000,5340.000000,5600.000000,5600.000000,4315059
2020-08-24,5590.000000,5650.000000,5400.000000,5550.000000,5550.000000,2784515
2020-08-25,5670.000000,5790.000000,5570.000000,5700.000000,5700.000000,3784098
2020-08-26,5700.000000,5760.000000,5480.000000,5580.000000,5580.000000,3893766
2020-08-27,5490.000000,5520.000000,5320.000000,5340.000000,5340.000000,4604481
2020-08-28,5340.000000,5670.000000,5340.000000,5550.000000,5550.000000,4475608
2020-08-31,5650.000000,5960.000000,5630.000000,5760.000000,5760.000000,4685573
2020-09-01,5760.000000,5920.000000,5760.000000,5870.000000,5870.000000,2129529
2020-09-02,5970.000000,6170.000000,5840.000000,6170.000000,6170.000000,3599181
2020-09-03,6270.000000,6450.000000,6250.000000,6330.000000,6330.000000,4159062
2020-09-04,6050.000000,6380.000000,6000.000000,6360.000000,6360.000000,4432769
2020-09-07,6470.000000,6490.000000,6260.000000,6300.000000,6300.000000,3189649
2020-09-08,6390.000000,6390.000000,6130.000000,6220.000000,6220.000000,2582681
2020-09-09,6070.000000,6500.000000,6070.000000,6490.000000,6490.000000,5515664
2020-09-10,6520.000000,7380.000000,6450.000000,7080.000000,7080.000000,24811048
2020-09-11,7200.000000,7380.000000,6910.000000,7260.000000,7260.000000,12116562
2020-09-14,7400.000000,7680.000000,7150.000000,7230.000000,7230.000000,11339747
2020-09-15,7270.000000,7550.000000,7070.000000,7400.000000,7400.000000,6961274
2020-09-16,7400.000000,7650.000000,7320.000000,7450.000000,7450.000000,5925687
2020-09-17,7430.000000,7480.000000,7230.000000,7300.000000,7300.000000,4280342
2020-09-18,7300.000000,7390.000000,7200.000000,7260.000000,7260.000000,3408752
2020-09-21,7320.000000,7510.000000,7270.000000,7410.000000,7410.000000,3904128
2020-09-22,7330.000000,7400.000000,7000.000000,7100.000000,7100.000000,5461917
2020-09-23,7230.000000,7260.000000,6840.000000,7130.000000,7130.000000,3797444
2020-09-24,6930.000000,7080.000000,6770.000000,6860.000000,6860.000000,4255171
2020-09-25,6910.000000,6980.000000,6750.000000,6860.000000,6860.000000,2123235
2020-09-28,7030.000000,7280.000000,6950.000000,7280.000000,7280.000000,3172491
2020-09-29,7410.000000,7460.000000,7160.000000,7210.000000,7210.000000,2684904
2020-10-05,7490.000000,7490.000000,7300.000000,7380.000000,7380.000000,3018599
2020-10-06,7390.000000,7470.000000,7300.000000,7390.000000,7390.000000,1960509
2020-10-07,7310.000000,7470.000000,7260.000000,7440.000000,7440.000000,2176410
2020-10-08,7500.000000,7560.000000,7390.000000,7410.000000,7410.000000,2469736
2020-10-12,7410.000000,7450.000000,7290.000000,7340.000000,7340.000000,2047170
2020-10-13,7400.000000,7400.000000,7170.000000,7340.000000,7340.000000,2704127
2020-10-14,7360.000000,7380.000000,7190.000000,7190.000000,7190.000000,2134084
2020-10-15,7130.000000,7360.000000,7040.000000,7270.000000,7270.000000,3157727
2020-10-16,7200.000000,7300.000000,6990.000000,7090.000000,7090.000000,3141702
2020-10-19,7180.000000,7250.000000,6980.000000,7000.000000,7000.000000,1919614
2020-10-20,6950.000000,7070.000000,6840.000000,7050.000000,7050.000000,2451745
2020-10-21,7200.000000,7600.000000,7110.000000,7600.000000,7600.000000,8678052
2020-10-22,7690.000000,7800.000000,7360.000000,7640.000000,7640.000000,6156065
2020-10-23,7620.000000,8210.000000,7530.000000,8070.000000,8070.000000,12431787
2020-10-26,8190.000000,9100.000000,8080.000000,8820.000000,8820.000000,23200669
2020-10-27,8880.000000,9080.000000,8460.000000,8860.000000,8860.000000,11026074
2020-10-28,8890.000000,9530.000000,8760.000000,9450.000000,9450.000000,15306046
2020-10-29,9270.000000,9520.000000,9200.000000,9490.000000,9490.000000,8544020
2020-10-30,9450.000000,9480.000000,8840.000000,8970.000000,8970.000000,12295144
2020-11-02,9000.000000,9390.000000,8950.000000,9270.000000,9270.000000,6189233
2020-11-03,9380.000000,9430.000000,9200.000000,9300.000000,9300.000000,5673674
2020-11-04,9430.000000,9920.000000,9270.000000,9440.000000,9440.000000,12840413
2020-11-05,9500.000000,10350.000000,9500.000000,10150.000000,10150.000000,16941269
2020-11-06,10300.000000,10500.000000,9870.000000,10250.000000,10250.000000,9120073
2020-11-09,10550.000000,12350.000000,10500.000000,11900.000000,11900.000000,28455967
2020-11-10,12950.000000,13000.000000,11900.000000,12400.000000,12400.000000,16861581
2020-11-11,12150.000000,13200.000000,11800.000000,13000.000000,13000.000000,17900430
2020-11-12,13200.000000,15250.000000,13150.000000,14350.000000,14350.000000,45128507
2020-11-13,14400.000000,15000.000000,13600.000000,14400.000000,14400.000000,21648978
2020-11-16,13750.000000,14600.000000,13650.000000,14100.000000,14100.000000,13869342
2020-11-17,13950.000000,14450.000000,12650.000000,12950.000000,12950.000000,22165115
2020-11-18,12650.000000,13450.000000,12450.000000,13150.000000,13150.000000,17437998
2020-11-19,13150.000000,13300.000000,12300.000000,12550.000000,12550.000000,11909306
2020-11-20,12150.000000,12950.000000,12050.000000,12750.000000,12750.000000,10401575
2020-11-23,13150.000000,13700.000000,13000.000000,13400.000000,13400.000000,11988135
2020-11-24,13450.000000,13500.000000,12850.000000,13050.000000,13050.000000,6019687
2020-11-25,13200.000000,13250.000000,12600.000000,12800.000000,12800.000000,6904769
2020-11-26,12800.000000,13100.000000,12600.000000,12900.000000,12900.000000,3852726
2020-11-27,12900.000000,13000.000000,12700.000000,13000.000000,13000.000000,3041683
2020-11-30,13450.000000,13600.000000,13200.000000,13350.000000,13350.000000,7136291
2020-12-01,13300.000000,13550.000000,13050.000000,13400.000000,13400.000000,4802583
2020-12-02,13500.000000,13500.000000,13150.000000,13300.000000,13300.000000,3537750
2020-12-03,13200.000000,13200.000000,12900.000000,12950.000000,12950.000000,4416506
2020-12-04,12900.000000,12900.000000,12350.000000,12750.000000,12750.000000,7301150
2020-12-07,12650.000000,12700.000000,12200.000000,12300.000000,12300.000000,5117758
2020-12-08,12300.000000,13150.000000,12050.000000,12750.000000,12750.000000,8270355
2020-12-09,12950.000000,13150.000000,12500.000000,12900.000000,12900.000000,4291905
2020-12-10,12950.000000,14100.000000,12700.000000,13850.000000,13850.000000,16972906
2020-12-11,14000.000000,14200.000000,13500.000000,13800.000000,13800.000000,6464434
2020-12-14,13800.000000,13800.000000,13200.000000,13300.000000,13300.000000,4659763
2020-12-15,13150.000000,13850.000000,12900.000000,13600.000000,13600.000000,7324107
2020-12-16,13800.000000,13800.000000,13350.000000,13550.000000,13550.000000,3405111
2020-12-17,13700.000000,14600.000000,13600.000000,14350.000000,14350.000000,18063126
2020-12-18,14400.000000,14950.000000,13750.000000,13800.000000,13800.000000,14245577
2020-12-21,13800.000000,13900.000000,13250.000000,13600.000000,13600.000000,5338614
2020-12-22,13550.000000,13600.000000,12900.000000,13000.000000,13000.000000,5611117
2020-12-23,12900.000000,13300.000000,12800.000000,13050.000000,13050.000000,4169006
2020-12-24,13050.000000,13300.000000,12700.000000,12850.000000,12850.000000,4262841
2020-12-28,12750.000000,13300.000000,12500.000000,12900.000000,12900.000000,7070951
2020-12-29,13350.000000,14000.000000,13300.000000,13750.000000,13750.000000,9298354
2020-12-30,13700.000000,14100.000000,13500.000000,13950.000000,13950.000000,6492773
2021-01-04,14900.000000,16750.000000,14250.000000,16550.000000,16550.000000,38614102
2021-01-05,16300.000000,17000.000000,15950.000000,16500.000000,16500.000000,21309175
2021-01-06,16500.000000,16800.000000,15800.000000,15850.000000,15850.000000,9328438
2021-01-07,16150.000000,16750.000000,15850.000000,16150.000000,16150.000000,8861417
2021-01-08,16350.000000,16350.000000,15250.000000,15750.000000,15750.000000,8834942
2021-01-11,15650.000000,15700.000000,14850.000000,15200.000000,15200.000000,10353133
2021-01-12,14900.000000,15600.000000,14400.000000,14850.000000,14850.000000,8445013
2021-01-13,14900.000000,15200.000000,14700.000000,15050.000000,15050.000000,5077946
2021-01-14,15050.000000,15600.000000,15000.000000,15200.000000,15200.000000,5199879
2021-01-15,15350.000000,15450.000000,14700.000000,14800.000000,14800.000000,3673211
2021-01-18,14550.000000,14650.000000,13800.000000,14050.000000,14050.000000,6546762
2021-01-19,14250.000000,15000.000000,14200.000000,14950.000000,14950.000000,6550934
2021-01-20,15250.000000,15300.000000,14600.000000,14700.000000,14700.000000,3906953
2021-01-21,14950.000000,15300.000000,14800.000000,14950.000000,14950.000000,5213430
2021-01-22,15050.000000,15100.000000,14600.000000,14700.000000,14700.000000,3111058
2021-01-25,14750.000000,14800.000000,14300.000000,14450.000000,14450.000000,4655517
2021-01-26,14300.000000,14500.000000,13800.000000,14050.000000,14050.000000,6461281
2021-01-27,13950.000000,14200.000000,13600.000000,14100.000000,14100.000000,5073285
2021-01-28,14600.000000,15550.000000,13900.000000,14050.000000,14050.000000,14998872
2021-01-29,14200.000000,14250.000000,13250.000000,13650.000000,13650.000000,5983385
2021-02-01,13350.000000,14250.000000,13150.000000,14000.000000,14000.000000,4390083
2021-02-02,14200.000000,14250.000000,13850.000000,14050.000000,14050.000000,2478159
2021-02-03,14150.000000,14200.000000,13800.000000,13950.000000,13950.000000,2389105
2021-02-04,14050.000000,14050.000000,13600.000000,13700.000000,13700.000000,2167607
2021-02-05,13800.000000,14300.000000,13650.000000,14050.000000,14050.000000,3290911
2021-02-08,14150.000000,14450.000000,13950.000000,14400.000000,14400.000000,4166903
2021-02-09,14500.000000,14600.000000,14100.000000,14350.000000,14350.000000,3449836
2021-02-10,15400.000000,15450.000000,14300.000000,14500.000000,14500.000000,11525634
2021-02-15,14850.000000,15650.000000,14400.000000,15350.000000,15350.000000,14405862
2021-02-16,15450.000000,15500.000000,15000.000000,15100.000000,15100.000000,5382177
2021-02-17,15300.000000,16000.000000,15050.000000,15800.000000,15800.000000,11989053
2021-02-18,15800.000000,16150.000000,15450.000000,15800.000000,15800.000000,6250429
2021-02-19,15700.000000,16500.000000,15550.000000,16400.000000,16400.000000,11848992
2021-02-22,16600.000000,17650.000000,16250.000000,17300.000000,17300.000000,19417433
2021-02-23,17100.000000,17450.000000,16700.000000,17000.000000,17000.000000,8596743
2021-02-24,17050.000000,17900.000000,16850.000000,17000.000000,17000.000000,12631894
2021-02-25,17500.000000,18450.000000,17200.000000,18400.000000,18400.000000,15246668
2021-02-26,17900.000000,19000.000000,17850.000000,19000.000000,19000.000000,17455830
