Date,Open,High,Low,Close,Adj Close,Volume
2020-06-02,262500.000000,263000.000000,257000.000000,259500.000000,259500.000000,978846
2020-06-03,259500.000000,261500.000000,247500.000000,249500.000000,249500.000000,2302391
2020-06-04,247500.000000,257000.000000,247000.000000,254000.000000,254000.000000,1228950
2020-06-05,253000.000000,253500.000000,247500.000000,251000.000000,251000.000000,1007264
2020-06-08,252500.000000,258000.000000,248500.000000,256500.000000,256500.000000,1417078
2020-06-09,255500.000000,259500.000000,252500.000000,254500.000000,254500.000000,834862
2020-06-10,256500.000000,263500.000000,256500.000000,262000.000000,262000.000000,1575452
2020-06-11,264000.000000,268000.000000,261000.000000,265000.000000,265000.000000,1724551
2020-06-12,256500.000000,268000.000000,256000.000000,266000.000000,266000.000000,1688975
2020-06-15,266000.000000,271000.000000,250000.000000,252500.000000,252500.000000,1549230
2020-06-16,260500.000000,263000.000000,258000.000000,263000.000000,263000.000000,915456
2020-06-17,261500.000000,268000.000000,258000.000000,263000.000000,263000.000000,1162204
2020-06-18,264500.000000,267000.000000,260500.000000,263500.000000,263500.000000,981144
2020-06-19,267500.000000,269500.000000,262000.000000,263500.000000,263500.000000,920126
2020-06-22,263500.000000,276000.000000,260500.000000,274000.000000,274000.000000,2008656
2020-06-23,279000.000000,289000.000000,277000.000000,281500.000000,281500.000000,2166267
2020-06-24,281500.000000,284000.000000,275000.000000,282500.000000,282500.000000,1081233
2020-06-25,278500.000000,282000.000000,273500.000000,274500.000000,274500.000000,900258
2020-06-26,279500.000000,280000.000000,268000.000000,274500.000000,274500.000000,812726
2020-06-29,269000.000000,273500.000000,266000.000000,267500.000000,267500.000000,778818
2020-06-30,272000.000000,273000.000000,267500.000000,267500.000000,267500.000000,624089
2020-07-01,271500.000000,275000.000000,267500.000000,269500.000000,269500.000000,578023
2020-07-02,273500.000000,285500.000000,273000.000000,285500.000000,285500.000000,1378545
2020-07-03,289500.000000,297000.000000,284000.000000,294000.000000,294000.000000,1604493
2020-07-06,298000.000000,307500.000000,297000.000000,300500.000000,300500.000000,1344851
2020-07-07,306500.000000,318000.000000,304000.000000,310500.000000,310500.000000,1552820
2020-07-08,312000.000000,328000.000000,305000.000000,328000.000000,328000.000000,1869663
2020-07-09,335000.000000,355500.000000,332000.000000,355500.000000,355500.000000,2463503
2020-07-10,351000.000000,368000.000000,345500.000000,355500.000000,355500.000000,2566935
2020-07-13,359000.000000,361000.000000,345000.000000,352000.000000,352000.000000,1391744
2020-07-14,340500.000000,346500.000000,340000.000000,343000.000000,343000.000000,1212519
2020-07-15,344000.000000,349500.000000,332000.000000,337500.000000,337500.000000,1487417
2020-07-16,332000.000000,335500.000000,319000.000000,322000.000000,322000.000000,1941508
2020-07-17,319000.000000,327000.000000,314000.000000,325000.000000,325000.000000,1268587
2020-07-20,325000.000000,325000.000000,310000.000000,310000.000000,310000.000000,1534422
2020-07-21,323500.000000,326000.000000,311500.000000,316000.000000,316000.000000,1676630
2020-07-22,310500.000000,321500.000000,306000.000000,318000.000000,318000.000000,1159298
2020-07-23,316500.000000,329500.000000,315000.000000,329500.000000,329500.000000,1260435
2020-07-24,325000.000000,333000.000000,322000.000000,324500.000000,324500.000000,907643
2020-07-27,321000.000000,329500.000000,320500.000000,326500.000000,326500.000000,603322
2020-07-28,332000.000000,336000.000000,328500.000000,329500.000000,329500.000000,873063
2020-07-29,329000.000000,333000.000000,325000.000000,331500.000000,331500.000000,618435
2020-07-30,336000.000000,337000.000000,331500.000000,332000.000000,332000.000000,615872
2020-07-31,336000.000000,344000.000000,335500.000000,343500.000000,343500.000000,1078837
2020-08-03,347500.000000,366000.000000,347000.000000,366000.000000,366000.000000,1636803
2020-08-04,378500.000000,384000.000000,361000.000000,370000.000000,370000.000000,1714642
2020-08-05,366000.000000,371000.000000,362500.000000,370500.000000,370500.000000,1075879
2020-08-06,358500.000000,372500.000000,357500.000000,364000.000000,364000.000000,1848898
2020-08-07,368000.000000,370000.000000,350500.000000,353000.000000,353000.000000,1899111
2020-08-10,346000.000000,358500.000000,341500.000000,356000.000000,356000.000000,1086391
2020-08-11,351500.000000,357000.000000,347500.000000,352500.000000,352500.000000,750285
2020-08-12,348500.000000,356500.000000,347500.000000,354000.000000,354000.000000,729434
2020-08-13,359000.000000,365000.000000,356500.000000,360500.000000,360500.000000,1117859
2020-08-14,361000.000000,366000.000000,358000.000000,362500.000000,362500.000000,825802
2020-08-18,371500.000000,389500.000000,367500.000000,378000.000000,378000.000000,3032037
2020-08-19,384500.000000,385000.000000,372000.000000,376500.000000,376500.000000,1359266
2020-08-20,376000.000000,383000.000000,359500.000000,364500.000000,364500.000000,1686740
2020-08-21,370000.000000,373500.000000,362000.000000,370000.000000,370000.000000,1021460
2020-08-24,374500.000000,382500.000000,367500.000000,380000.000000,380000.000000,969648
2020-08-25,384500.000000,385000.000000,377000.000000,381000.000000,381000.000000,887733
2020-08-26,380500.000000,394000.000000,378000.000000,392000.000000,392000.000000,1351029
2020-08-27,396500.000000,413000.000000,396000.000000,410500.000000,410500.000000,1981840
2020-08-28,413500.000000,416000.000000,400000.000000,405500.000000,405500.000000,1506996
2020-08-31,410500.000000,420500.000000,401000.000000,407000.000000,407000.000000,1629751
2020-09-01,413500.000000,416000.000000,400000.000000,401500.000000,401500.000000,1100736
2020-09-02,405500.000000,412500.000000,401500.000000,412000.000000,412000.000000,921655
2020-09-03,415500.000000,416000.000000,404000.000000,410000.000000,410000.000000,739215
2020-09-04,390000.000000,404500.000000,389500.000000,402000.000000,402000.000000,1168529
2020-09-07,401500.000000,401500.000000,391000.000000,392000.000000,392000.000000,928939
2020-09-08,393500.000000,398500.000000,380500.000000,390000.000000,390000.000000,1020539
2020-09-09,381500.000000,388000.000000,379000.000000,384000.000000,384000.000000,935573
2020-09-10,392000.000000,396500.000000,384000.000000,385500.000000,385500.000000,936708
2020-09-11,382000.000000,384000.000000,375500.000000,379000.000000,379000.000000,792840
2020-09-14,377000.000000,378000.000000,369000.000000,373500.000000,373500.000000,830231
2020-09-15,371000.000000,385000.000000,369000.000000,381000.000000,381000.000000,860038
2020-09-16,384000.000000,384500.000000,377000.000000,377000.000000,377000.000000,485743
2020-09-17,373500.000000,374000.000000,369000.000000,371000.000000,371000.000000,617702
2020-09-18,369000.000000,377000.000000,366000.000000,373000.000000,373000.000000,495271
2020-09-21,371500.000000,374000.000000,364000.000000,364500.000000,364500.000000,530255
2020-09-22,361000.000000,369000.000000,351000.000000,353000.000000,353000.000000,880318
2020-09-23,358500.000000,367000.000000,353000.000000,365500.000000,365500.000000,930394
2020-09-24,361000.000000,361500.000000,351000.000000,352000.000000,352000.000000,763638
2020-09-25,356000.000000,358000.000000,346500.000000,351500.000000,351500.000000,449701
2020-09-28,356500.000000,372000.000000,354000.000000,369000.000000,369000.000000,674705
2020-09-29,374500.000000,375000.000000,364000.000000,364500.000000,364500.000000,612054
2020-10-05,360500.000000,370500.000000,358000.000000,370500.000000,370500.000000,522228
2020-10-06,373500.000000,383500.000000,370000.000000,381500.000000,381500.000000,765339
2020-10-07,378000.000000,381500.000000,376000.000000,380500.000000,380500.000000,398285
2020-10-08,383500.000000,387000.000000,379000.000000,379000.000000,379000.000000,624658
2020-10-12,383000.000000,383000.000000,371000.000000,371500.000000,371500.000000,471624
2020-10-13,374000.000000,377000.000000,371500.000000,372000.000000,372000.000000,302317
2020-10-14,370000.000000,375000.000000,366000.000000,368500.000000,368500.000000,333008
2020-10-15,368000.000000,368500.000000,360000.000000,362000.000000,362000.000000,422566
2020-10-16,361000.000000,362000.000000,355000.000000,357500.000000,357500.000000,400405
2020-10-19,358000.000000,362500.000000,352000.000000,353000.000000,353000.000000,362402
2020-10-20,348000.000000,353000.000000,340000.000000,352500.000000,352500.000000,759973
2020-10-21,351000.000000,361000.000000,351000.000000,353500.000000,353500.000000,516282
2020-10-22,351500.000000,352000.000000,345500.000000,349000.000000,349000.000000,376380
2020-10-23,348500.000000,350000.000000,340000.000000,340000.000000,340000.000000,622592
2020-10-26,337000.000000,341000.000000,328000.000000,329500.000000,329500.000000,714722
2020-10-27,324500.000000,343500.000000,324500.000000,334000.000000,334000.000000,812610
2020-10-28,335500.000000,346500.000000,335000.000000,346500.000000,346500.000000,629567
2020-10-29,342000.000000,345500.000000,338500.000000,343000.000000,343000.000000,491546
2020-10-30,343000.000000,344000.000000,330000.000000,330000.000000,330000.000000,553748
2020-11-02,330500.000000,335500.000000,328000.000000,334500.000000,334500.000000,319856
2020-11-03,334500.000000,339000.000000,332000.000000,336500.000000,336500.000000,403786
2020-11-04,340500.000000,361000.000000,340000.000000,359500.000000,359500.000000,1431026
2020-11-05,359000.000000,368500.000000,353000.000000,363000.000000,363000.000000,1061367
2020-11-06,367000.000000,380500.000000,365500.000000,370500.000000,370500.000000,1315572
2020-11-09,375000.000000,376000.000000,367500.000000,371500.000000,371500.000000,593735
2020-11-10,357500.000000,361500.000000,354000.000000,356000.000000,356000.000000,1105100
2020-11-11,351500.000000,358500.000000,347500.000000,355500.000000,355500.000000,713843
2020-11-12,360000.000000,364500.000000,355000.000000,357500.000000,357500.000000,555279
2020-11-13,355000.000000,366000.000000,355000.000000,365500.000000,365500.000000,538206
2020-11-16,371000.000000,371500.000000,359500.000000,362000.000000,362000.000000,557987
2020-11-17,358000.000000,365000.000000,356000.000000,362000.000000,362000.000000,452275
2020-11-18,360000.000000,368500.000000,359500.000000,365500.000000,365500.000000,484493
2020-11-19,367500.000000,371500.000000,365500.000000,365500.000000,365500.000000,430120
2020-11-20,366500.000000,368000.000000,362000.000000,365500.000000,365500.000000,267266
2020-11-23,368500.000000,369000.000000,365000.000000,367000.000000,367000.000000,363196
2020-11-24,366500.000000,377000.000000,366500.000000,373000.000000,373000.000000,649755
2020-11-25,377500.000000,377500.000000,366000.000000,367000.000000,367000.000000,703279
2020-11-26,367500.000000,374500.000000,366500.000000,374000.000000,374000.000000,539570
2020-11-27,375500.000000,377500.000000,371000.000000,373000.000000,373000.000000,335836
2020-11-30,373000.000000,374000.000000,368000.000000,368000.000000,368000.000000,544990
2020-12-01,369500.000000,375000.000000,369000.000000,374500.000000,374500.000000,452723
2020-12-02,375500.000000,375500.000000,371000.000000,373000.000000,373000.000000,440500
2020-12-03,373000.000000,374000.000000,369000.000000,374000.000000,374000.000000,464371
2020-12-04,374000.000000,392500.000000,371000.000000,389500.000000,389500.000000,1561745
2020-12-07,395000.000000,395000.000000,380500.000000,385000.000000,385000.000000,894743
2020-12-08,387500.000000,388000.000000,374000.000000,374500.000000,374500.000000,768600
2020-12-09,375000.000000,378000.000000,373000.000000,375000.000000,375000.000000,579905
2020-12-10,371000.000000,378000.000000,367500.000000,370500.000000,370500.000000,818557
2020-12-11,374000.000000,380000.000000,373000.000000,374500.000000,374500.000000,438405
2020-12-14,376500.000000,381000.000000,372500.000000,373500.000000,373500.000000,480288
2020-12-15,373500.000000,375500.000000,369000.000000,371000.000000,371000.000000,393157
2020-12-16,373500.000000,375000.000000,371000.000000,372000.000000,372000.000000,269253
2020-12-17,374000.000000,374000.000000,368500.000000,369000.000000,369000.000000,455131
2020-12-18,369000.000000,369500.000000,365500.000000,367000.000000,367000.000000,427433
2020-12-21,367000.000000,380000.000000,367000.000000,379500.000000,379500.000000,819879
2020-12-22,380000.000000,389500.000000,375500.000000,376000.000000,376000.000000,876516
2020-12-23,381000.000000,385500.000000,377000.000000,377500.000000,377500.000000,629952
2020-12-24,378500.000000,380000.000000,372000.000000,374000.000000,374000.000000,465132
2020-12-28,374500.000000,377000.000000,369500.000000,373000.000000,373000.000000,646464
2020-12-29,381000.000000,385500.000000,378000.000000,384500.000000,384500.000000,857404
2020-12-30,384500.000000,394000.000000,383500.000000,389500.000000,389500.000000,813142
2021-01-04,392000.000000,396500.000000,385500.000000,396000.000000,396000.000000,853740
2021-01-05,393000.000000,395500.000000,387000.000000,393000.000000,393000.000000,748559
2021-01-06,395000.000000,410000.000000,394500.000000,395500.000000,395500.000000,1435715
2021-01-07,402000.000000,403500.000000,393000.000000,402500.000000,402500.000000,775191
2021-01-08,413000.000000,436000.000000,404500.000000,434000.000000,434000.000000,2466715
2021-01-11,441000.000000,463000.000000,429000.000000,453000.000000,453000.000000,3157747
2021-01-12,446000.000000,460000.000000,433000.000000,457500.000000,457500.000000,1577872
2021-01-13,458500.000000,462000.000000,449500.000000,454500.000000,454500.000000,806402
2021-01-14,454000.000000,463000.000000,450000.000000,451500.000000,451500.000000,802076
2021-01-15,452000.000000,459000.000000,436500.000000,437500.000000,437500.000000,995726
2021-01-18,433500.000000,441500.000000,427000.000000,427500.000000,427500.000000,839984
2021-01-19,428000.000000,444500.000000,428000.000000,440000.000000,440000.000000,583997
2021-01-20,448000.000000,450000.000000,437000.000000,444000.000000,444000.000000,596340
2021-01-21,452500.000000,461000.000000,452000.000000,454000.000000,454000.000000,679093
2021-01-22,456000.000000,476000.000000,452500.000000,463000.000000,463000.000000,1162395
2021-01-25,472000.000000,475500.000000,460000.000000,473500.000000,473500.000000,720170
2021-01-26,479000.000000,479000.000000,460500.000000,461000.000000,461000.000000,812266
2021-01-27,463000.000000,477000.000000,461000.000000,465000.000000,465000.000000,719814
2021-01-28,454000.000000,468500.000000,452000.000000,458000.000000,458000.000000,921812
2021-01-29,460000.000000,460500.000000,436000.000000,441000.000000,441000.000000,1070093
2021-02-01,436000.000000,443000.000000,425000.000000,441500.000000,441500.000000,910101
2021-02-02,450000.000000,457000.000000,443500.000000,445500.000000,445500.000000,662905
2021-02-03,450500.000000,462000.000000,447000.000000,462000.000000,462000.000000,758097
2021-02-04,463000.000000,463000.000000,449000.000000,454500.000000,454500.000000,516837
2021-02-05,457000.000000,461000.000000,447500.000000,455000.000000,455000.000000,408416
2021-02-08,455000.000000,462000.000000,450000.000000,457000.000000,457000.000000,516115
2021-02-09,460000.000000,467500.000000,452500.000000,461000.000000,461000.000000,735565
2021-02-10,466000.000000,490500.000000,466000.000000,489500.000000,489500.000000,1814483
2021-02-15,499000.000000,505000.000000,492000.000000,502000.000000,502000.000000,1052548
2021-02-16,504000.000000,519000.000000,499500.000000,514000.000000,514000.000000,1076048
2021-02-17,515000.000000,515000.000000,503000.000000,509000.000000,509000.000000,562572
2021-02-18,506000.000000,517000.000000,501000.000000,501000.000000,501000.000000,466922
2021-02-19,497000.000000,506000.000000,490000.000000,504000.000000,504000.000000,695664
2021-02-22,505000.000000,510000.000000,490000.000000,490500.000000,490500.000000,640993
2021-02-23,481500.000000,492500.000000,477000.000000,487000.000000,487000.000000,665417
2021-02-24,487000.000000,492500.000000,472500.000000,473500.000000,473500.000000,667209
2021-02-25,478000.000000,484500.000000,473500.000000,484500.000000,484500.000000,513365
